x,y,z
-109.0,121.0,-757.0
-106.0,117.0,-753.0
-107.0,119.0,-753.0
-99.0,113.0,-758.0
-102.0,113.0,-755.0
-98.0,109.0,-753.0
-97.0,107.0,-752.0
-94.0,105.0,-753.0
-93.0,100.0,-753.0
-87.0,93.0,-753.0
-90.0,94.0,-755.0
-85.0,88.0,-754.0
-88.0,83.0,-752.0
-83.0,79.0,-752.0
-82.0,77.0,-753.0
-83.0,77.0,-754.0
-80.0,71.0,-756.0
-74.0,69.0,-751.0
-74.0,67.0,-750.0
-74.0,70.0,-750.0
-75.0,68.0,-749.0
-80.0,68.0,-749.0
-80.0,68.0,-749.0
-76.0,68.0,-750.0
-78.0,70.0,-752.0
-76.0,68.0,-750.0
-75.0,68.0,-750.0
-73.0,69.0,-750.0
-77.0,68.0,-749.0
-76.0,69.0,-750.0
-76.0,69.0,-749.0
-74.0,70.0,-748.0
-77.0,69.0,-747.0
-75.0,66.0,-749.0
-78.0,65.0,-749.0
-75.0,70.0,-748.0
-77.0,72.0,-747.0
-80.0,79.0,-750.0
-82.0,76.0,-748.0
-78.0,79.0,-748.0
-78.0,79.0,-749.0
-80.0,79.0,-747.0
-80.0,75.0,-750.0
-82.0,82.0,-752.0
-79.0,79.0,-753.0
-79.0,83.0,-750.0
-80.0,78.0,-750.0
-79.0,80.0,-751.0
-80.0,78.0,-750.0
-80.0,77.0,-752.0
-78.0,79.0,-753.0
-80.0,77.0,-753.0
-78.0,75.0,-751.0
-76.0,71.0,-752.0
-76.0,71.0,-752.0
-75.0,65.0,-752.0
-74.0,58.0,-753.0
-73.0,57.0,-752.0
-71.0,49.0,-754.0
-74.0,50.0,-753.0
-67.0,49.0,-751.0
-68.0,48.0,-755.0
-70.0,44.0,-752.0
-68.0,44.0,-751.0
-70.0,47.0,-751.0
-68.0,47.0,-750.0
-68.0,43.0,-752.0
-69.0,46.0,-747.0
-71.0,52.0,-748.0
-71.0,52.0,-748.0
-72.0,56.0,-750.0
-72.0,61.0,-748.0
-74.0,63.0,-748.0
-73.0,68.0,-751.0
-78.0,67.0,-748.0
-80.0,73.0,-750.0
-81.0,78.0,-749.0
-82.0,82.0,-751.0
-81.0,87.0,-749.0
-82.0,86.0,-750.0
-84.0,86.0,-754.0
-84.0,85.0,-753.0
-88.0,81.0,-751.0
-87.0,84.0,-752.0
-81.0,84.0,-753.0
-84.0,83.0,-754.0
-82.0,85.0,-752.0
-81.0,84.0,-751.0
-84.0,84.0,-748.0
-82.0,84.0,-751.0
-82.0,87.0,-750.0
-82.0,82.0,-750.0
-85.0,84.0,-747.0
-78.0,83.0,-744.0
-83.0,89.0,-748.0
-91.0,99.0,-750.0
-93.0,102.0,-748.0
-96.0,107.0,-749.0
-99.0,112.0,-749.0
-101.0,116.0,-752.0
-108.0,125.0,-751.0
-108.0,125.0,-751.0
-111.0,133.0,-752.0
-110.0,130.0,-755.0
-112.0,130.0,-754.0
-115.0,132.0,-755.0
-110.0,132.0,-756.0
-112.0,128.0,-752.0
-113.0,131.0,-751.0
-111.0,131.0,-753.0
-114.0,132.0,-754.0
-113.0,130.0,-754.0
-111.0,132.0,-755.0
-115.0,130.0,-756.0
-112.0,129.0,-751.0
-111.0,129.0,-742.0
-111.0,129.0,-742.0
-125.0,144.0,-750.0
-138.0,149.0,-755.0
-135.0,149.0,-754.0
-135.0,153.0,-756.0
-139.0,151.0,-754.0
-138.0,152.0,-757.0
-138.0,152.0,-752.0
-139.0,151.0,-754.0
-136.0,149.0,-753.0
-140.0,156.0,-757.0
-140.0,155.0,-756.0
-138.0,156.0,-756.0
-141.0,153.0,-754.0
-142.0,154.0,-749.0
-142.0,154.0,-749.0
-146.0,162.0,-753.0
-154.0,168.0,-754.0
-152.0,173.0,-752.0
-152.0,172.0,-756.0
-153.0,170.0,-756.0
-153.0,170.0,-756.0
-151.0,170.0,-755.0
-153.0,171.0,-756.0
-155.0,170.0,-756.0
-154.0,171.0,-756.0
-156.0,175.0,-755.0
-155.0,170.0,-755.0
-153.0,170.0,-759.0
-155.0,172.0,-756.0
-155.0,172.0,-756.0
-153.0,172.0,-757.0
-153.0,171.0,-755.0
-154.0,172.0,-756.0
-151.0,172.0,-754.0
-154.0,177.0,-755.0
-155.0,170.0,-757.0
-153.0,173.0,-757.0
-155.0,168.0,-759.0
-151.0,169.0,-751.0
-155.0,171.0,-750.0
-155.0,174.0,-749.0
-160.0,176.0,-750.0
-164.0,180.0,-751.0
-167.0,181.0,-754.0
-171.0,183.0,-752.0
-172.0,181.0,-757.0
-178.0,185.0,-754.0
-181.0,184.0,-753.0
-186.0,188.0,-754.0
-183.0,191.0,-757.0
-190.0,191.0,-752.0
-187.0,192.0,-755.0
-190.0,189.0,-756.0
-189.0,192.0,-758.0
-190.0,191.0,-755.0
-191.0,191.0,-756.0
-191.0,193.0,-758.0
-189.0,194.0,-756.0
-189.0,192.0,-757.0
-187.0,189.0,-755.0
-190.0,193.0,-756.0
-189.0,192.0,-757.0
-191.0,193.0,-758.0
-188.0,192.0,-760.0
-191.0,194.0,-755.0
-189.0,190.0,-758.0
-190.0,192.0,-755.0
-194.0,194.0,-754.0
-196.0,193.0,-752.0
-201.0,198.0,-755.0
-206.0,202.0,-755.0
-208.0,197.0,-749.0
-219.0,203.0,-753.0
-224.0,208.0,-753.0
-229.0,208.0,-752.0
-237.0,217.0,-758.0
-239.0,217.0,-757.0
-238.0,219.0,-755.0
-237.0,219.0,-755.0
-240.0,217.0,-752.0
-240.0,216.0,-755.0
-241.0,218.0,-756.0
-239.0,217.0,-755.0
-240.0,217.0,-755.0
-242.0,217.0,-757.0
-238.0,219.0,-759.0
-240.0,219.0,-755.0
-238.0,218.0,-758.0
-238.0,218.0,-756.0
-240.0,219.0,-756.0
-240.0,220.0,-754.0
-237.0,217.0,-757.0
-239.0,220.0,-756.0
-238.0,216.0,-758.0
-241.0,217.0,-757.0
-242.0,216.0,-755.0
-237.0,219.0,-760.0
-240.0,218.0,-757.0
-239.0,219.0,-758.0
-241.0,216.0,-759.0
-239.0,219.0,-757.0
-239.0,219.0,-758.0
-240.0,220.0,-759.0
-239.0,218.0,-757.0
-240.0,219.0,-758.0
-240.0,217.0,-757.0
-241.0,218.0,-755.0
-239.0,219.0,-757.0
-242.0,219.0,-756.0
-239.0,216.0,-758.0
-240.0,219.0,-755.0
-240.0,218.0,-757.0
-239.0,217.0,-756.0
-239.0,221.0,-756.0
-239.0,220.0,-758.0
-238.0,218.0,-755.0
-239.0,218.0,-758.0
-239.0,219.0,-757.0
-238.0,215.0,-757.0
-239.0,217.0,-758.0
-238.0,218.0,-757.0
-240.0,214.0,-759.0
-240.0,219.0,-759.0
-240.0,221.0,-757.0
-241.0,219.0,-759.0
-241.0,219.0,-759.0
-240.0,221.0,-759.0
-240.0,221.0,-758.0
-239.0,217.0,-758.0
-239.0,217.0,-758.0
-240.0,217.0,-763.0
-237.0,221.0,-759.0
-237.0,217.0,-759.0
-240.0,218.0,-758.0
-241.0,218.0,-757.0
-239.0,220.0,-762.0
-240.0,220.0,-760.0
-240.0,217.0,-759.0
-242.0,218.0,-759.0
-238.0,217.0,-758.0
-240.0,217.0,-759.0
-240.0,215.0,-762.0
-236.0,217.0,-762.0
-232.0,215.0,-763.0
-232.0,215.0,-763.0
-230.0,212.0,-759.0
-228.0,215.0,-759.0
-229.0,212.0,-757.0
-229.0,215.0,-759.0
-230.0,212.0,-760.0
-229.0,213.0,-762.0
-227.0,214.0,-764.0
-233.0,217.0,-759.0
-231.0,214.0,-754.0
-234.0,215.0,-753.0
-241.0,214.0,-757.0
-245.0,219.0,-758.0
-253.0,221.0,-762.0
-247.0,223.0,-757.0
-247.0,223.0,-757.0
-247.0,224.0,-760.0
-246.0,219.0,-759.0
-249.0,219.0,-759.0
-248.0,221.0,-760.0
-248.0,221.0,-757.0
-247.0,221.0,-759.0
-245.0,222.0,-755.0
-249.0,220.0,-762.0
-251.0,224.0,-762.0
-249.0,223.0,-760.0
-251.0,219.0,-758.0
-249.0,221.0,-759.0
-248.0,223.0,-759.0
-248.0,223.0,-760.0
-247.0,223.0,-759.0
-245.0,222.0,-760.0
-248.0,220.0,-757.0
-250.0,222.0,-760.0
-247.0,223.0,-760.0
-250.0,221.0,-761.0
-247.0,220.0,-762.0
-247.0,222.0,-760.0
-248.0,222.0,-760.0
-249.0,222.0,-760.0
-247.0,222.0,-761.0
-249.0,224.0,-759.0
-247.0,221.0,-759.0
-248.0,220.0,-762.0
-250.0,223.0,-762.0
-249.0,221.0,-758.0
-244.0,221.0,-761.0
-250.0,222.0,-760.0
-251.0,222.0,-758.0
-249.0,220.0,-761.0
-250.0,222.0,-762.0
-248.0,225.0,-762.0
-251.0,221.0,-761.0
-248.0,222.0,-758.0
-247.0,220.0,-761.0
-252.0,223.0,-761.0
-249.0,220.0,-760.0
-254.0,221.0,-760.0
-246.0,222.0,-762.0
-246.0,221.0,-760.0
-247.0,222.0,-761.0
-250.0,220.0,-761.0
-249.0,222.0,-763.0
-248.0,224.0,-761.0
-245.0,221.0,-760.0
-247.0,220.0,-761.0
-249.0,221.0,-760.0
-245.0,218.0,-760.0
-245.0,218.0,-760.0
-248.0,223.0,-759.0
-248.0,222.0,-759.0
-249.0,224.0,-758.0
-249.0,222.0,-761.0
-249.0,223.0,-759.0
-250.0,220.0,-759.0
-250.0,223.0,-760.0
-248.0,222.0,-763.0
-250.0,220.0,-762.0
-246.0,222.0,-761.0
-248.0,221.0,-761.0
-249.0,221.0,-760.0
